"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64e25cbda0d7c443cb49b158","1.91875000008925","0.0117333333333287","0","0","80.1527370683936","17.2583333333333","0.533333333333266","36.4115212268471","5817.44166666667","0","0.00446666666666715","3872","3405.41666666667","0.13","0.18","0.17","2348847104","6257905664","3909058560","2097152","2418315264","4422197248","9754112000","45056","0","1601536","2635091968","2633490432","3178508288","29790208","816234496","19484672","26476544","3178508288","366555136","6127616","3545063424","53653504","0","102327.316666667","214956.616666667","21.1333333333333","23.3","0","106205.116666667","424.316666666667","142578.566666667","391.733333333333","0","9","0.137239440050083","3134.38333333333","0.0253010858833477","185","14","57344","0","1","4096","591.766666666667","0","3488.55","0","0","49.5333333333333","0","20/8/2023 18:33:46"
"64e25e26a0d7c443cb49b207","2.01666666660458","0.0173333333333479","0","0","80.1528158162956","20.7666666666667","0.541431261770074","36.366002857108","5844.29166666667","0","0.00766666666666727","3936","3486.18333333333","0.08","0.16","0.17","2343784448","6252843008","3909058560","2097152","2413215744","4422291456","9754411008","49152","0","1589248","2635173888","2633584640","3178524672","29786112","816238592","19443712","26476544","3178524672","366723072","6127616","3545247744","53620736","0","125594.683333333","261725.383333333","22.6666666666667","24.3166666666667","0","130089.416666667","493.016666666667","172463.633333333","457.833333333333","0","6","0.144423328999498","3197.3","0.0253398163832874","192","20","81920","0","1","4096","685.683333333333","0","3497.41666666667","0","0","55.2666666666667","0","20/8/2023 18:34:46"
"64e25e26a0d7c443cb49b208","1.93750000005821","0.0115999999999985","0","0","80.1528906268026","17.925","0.606394707828205","36.416209814288","5862.1","0","0.00460000000001249","3936","3421.83333333333","0.03","0.13","0.16","2351497216","6260555776","3909058560","2097152","2420801536","4422381568","9753907200","118784","0","1589248","2635264000","2633674752","3178524672","29753344","816259072","19484672","26476544","3178524672","366075904","6127616","3544600576","53653504","0","107250.666666667","223488.716666667","22.3","23.9","0","111164.9","429.683333333333","148489.916666667","396.083333333333","0","5","0.138734735150016","3149.58333333333","0.0232891691167121","191","18","73728","0","1","4096","597.9","0","3444.38333333333","0","0","38","0","20/8/2023 18:35:46"
"64e25e26a0d7c443cb49b209","2.85625000008926","0.0119999999999891","0","0","80.1481736274693","15.6333333333333","0.548795944233197","36.4076140706463","5870.65833333333","0","0.00433333333332939","3840","3477.65","0.33","0.17","0.17","2347851776","6256910336","3909058560","2097152","2417131520","4417503232","9753841664","491520","0","1601536","2630385664","2628784128","3178512384","29769728","816349184","19456000","26476544","3178512384","366473216","6139904","3544985600","53604352","0","111703.5","231793.483333333","21.8666666666667","23.65","0","115956.166666667","466.033333333333","153794.45","430.65","0","2","0.211993269733648","3232.98333333333","0.0319370194666286","192","38","155648","0","1","4096","647.666666666667","0","3509.33333333333","0","0","45.8666666666667","0","20/8/2023 18:36:46"
"64e25e26a0d7c443cb49b20a","2.00208333330619","0.0113333333333382","0","0","80.1482405631861","14.8833333333333","0.566666666666909","36.4009230656524","5859.625","0","0.00426666666667188","3840","3391.78333333333","0.15","0.15","0.16","2348208128","6257266688","3909058560","2097152","2417963008","4417568768","9747468288","204800","0","1613824","2630475776","2628861952","3178258432","29741056","816246784","19517440","26476544","3178258432","366546944","6127616","3544805376","53653504","0","113638.35","237225.05","21.8333333333333","23.4333333333333","0","117763.083333333","453.333333333333","156866.733333333","418.783333333333","0","6","0.144185171766488","3178.95","0.028040783533379","191","15","61440","0","1","4096","630.566666666667","0","3388.71666666667","0","0","36.4","0","20/8/2023 18:37:46"
"64e25e26a0d7c443cb49b20b","1.95208333316259","0.0128666666666807","0","0","80.1482838745322","17.325","0.586009174312411","36.3919121866644","5804.58333333333","0","0.00673333333332569","3840","3361.13333333333","0.09","0.13","0.15","2347376640","6256435200","3909058560","2097152","2416869376","4417626112","9753591808","159744","0","1601536","2630516736","2628915200","3178233856","29736960","816254976","19456000","26476544","3178233856","366252032","6127616","3544485888","53653504","0","108687.683333333","233503.616666667","22.0666666666667","24.1166666666667","0","112461.283333333","413.983333333333","154544.616666667","384.416666666667","0","5","0.139821907333195","3149.9","0.0235418172333084","189","16","65536","0","1","4096","576.75","0","3432.23333333333","0","0","56.3333333333333","0","20/8/2023 18:38:46"
"64e25e26a0d7c443cb49b20c","1.90416666659682","0.0105333333332965","0","0","80.1483429354588","21.4333333333333","0.44665461121129","36.3644399946277","5817.65","0","0.00286666666666709","3840","3398.41666666667","0.03","0.11","0.14","2343153664","6252212224","3909058560","2097152","2412650496","4417695744","9749614592","118784","0","1601536","2630590464","2628988928","3178242048","29736960","816263168","19460096","26476544","3178242048","365654016","6127616","3543896064","53653504","0","102499.6","209651.266666667","21.1666666666667","22.8333333333333","0","106344.433333333","420.916666666667","138253.883333333","384.333333333333","0","5","0.137021015300221","3179.05","0.0293312677000055","186","11","45056","0","1","4096","586.683333333333","0","3469.71666666667","0","0","51.6","0","20/8/2023 18:39:46"
"64e25f8fa0d7c443cb49b2bb","2.00833333355452","0.0141333333333629","0","0","80.1484177459657","20.0916666666667","0.459770114942111","36.4083222427077","5883.96666666667","0","0.00526666666666339","3904","3510.3","0.08","0.11","0.14","2348404736","6257463296","3909058560","2097152","2417336320","4417785856","9754169344","462848","0","1601536","2630680576","2629079040","3178254336","29769728","816717824","19570688","26476544","3178254336","365629440","6127616","3543883776","53620736","0","124325.616666667","257891.733333333","22.7166666666667","24.65","0","128807.116666667","492.516666666667","170576.566666667","457.583333333333","0","5","0.143959358966579","3210.03333333333","0.0258845314500528","192","16","65536","0","1","4096","682.966666666667","0","3487.5","0","0","50.1333333333333","0","20/8/2023 18:40:46"
"64e25f8fa0d7c443cb49b2bc","2.04791666658517","0.0145333333333231","0","0","80.1485161808433","21.7083333333333","0.524778761061812","36.3961612190327","5905.03333333333","0","0.00566666666667667","3840","3446.81666666667","0.84","0.36","0.22","2347655168","6256713728","3909058560","2097152","2417020928","4417900544","9737551872","446464","0","1589248","2630782976","2629193728","3178172416","29753344","816148480","19447808","26476544","3178172416","366112768","6127616","3544285184","53620736","0","109277.233333333","233125.616666667","21.6333333333333","23.7666666666667","0","113143.033333333","422.683333333333","154367.35","393.516666666667","0","7","0.147017476033458","3170.63333333333","0.0270372854666069","193","20","81920","0","1","4096","588.8","0","3595.03333333333","0","0","59.8666666666667","0","20/8/2023 18:41:46"
"64e25f8fa0d7c443cb49b2bd","2.78125000011642","0.0125333333333401","0","0","80.1486067409307","24.15","0.450196078431783","36.436331668722","5935.49166666667","0","0.00553333333332375","3872","3505.1","0.48","0.34","0.22","2354683904","6263742464","3909058560","2097152","2424090624","4418007040","9752342528","184320","0","1601536","2630901760","2629300224","3178176512","29786112","816328704","19435520","26476544","3178176512","366219264","6127616","3544395776","53669888","0","107308.316666667","222873.766666667","22.2833333333333","24.2833333333333","0","111288.883333333","435.733333333333","147736.35","404.7","0","8","0.207109467866394","3259.53333333333","0.028574531150025","194","32","131072","1","1","4096","605.05","0","3552","0","0","61.6","0","20/8/2023 18:42:46"
"64e25f8fa0d7c443cb49b2be","1.98958333319752","0.0161333333333459","0","0","80.1487209253886","28.0583333333333","0.41950567802312","36.4124491764447","5953.425","0","0.00766666666666727","3872","3445.1","0.22","0.29","0.21","2351439872","6260498432","3909058560","2097152","2420891648","4418138112","9750028288","188416","0","1601536","2631028736","2629427200","3178180608","29687808","816345088","19472384","26476544","3178180608","365699072","6127616","3543879680","53653504","0","111304.05","240712.5","21.2833333333333","23.35","0","115132.583333333","419.7","159153.266666667","390.2","0","9","0.14136564728348","3227.83333333333","0.0238082924833482","192","12","49152","0","1","4096","584.416666666667","0","3548.21666666667","0","0","74.9333333333333","0","20/8/2023 18:43:46"
"64e25f8fa0d7c443cb49b2bf","1.99583333344589","0.0134666666666211","0","0","80.1487839237103","26.55","0.432336182336162","36.4029987423841","5909.675","0","0.0042666666666643","3872","3481.78333333333","0.08","0.23","0.2","2348404736","6257463296","3909058560","2097152","2417741824","4418207744","9746849792","430080","0","1589248","2631090176","2629500928","3178201088","29831168","816357376","19390464","26476544","3178201088","365334528","6127616","3543535616","53669888","0","114526.65","238706.083333333","21.7","23.55","0","118632.35","449.833333333333","157594.4","416.416666666667","0","6","0.143635701516663","3202.5","0.0236839249500008","190","15","61440","0","1","4096","626.183333333333","0","3556.06666666667","0","0","53.8666666666667","0","20/8/2023 18:44:46"
"64e25f8fa0d7c443cb49b2c0","1.93958333324795","0.012933333333361","0","0","80.1487839237103","18.7083333333333","0.498969072164401","36.3968449713679","5900.425","0","0.0066666666666606","3904","3438.65","0.17","0.22","0.19","2349785088","6258843648","3909058560","2097152","2419322880","4418220032","9752305664","176128","0","1613824","2631122944","2629509120","3178242048","29728768","816144384","19279872","26476544","3178242048","365268992","6127616","3543511040","53653504","0","101808.833333333","211990.133333333","23.3333333333333","25.1","0","105473.3","401.366666666667","141430.416666667","371.166666666667","0","6","0.138897848116903","3184.36666666667","0.0269933049499438","187","17","69632","0","1","4096","558.183333333333","0","3466.33333333333","0","0","41.8","0","20/8/2023 18:45:46"
"64e260f8a0d7c443cb49b36f","1.99791666663562","0.0161333333333156","0","0","80.1488547968221","20.7916666666667","0.569990850868795","36.4114479676683","5922.66666666667","0","0.0103333333333391","3840","3491.15","0.22","0.23","0.19","2349658112","6258716672","3909058560","2097152","2419122176","4418437120","9744887808","45056","0","1601536","2631331840","2629730304","3178287104","29749248","816377856","19443712","26476544","3178287104","365596672","6127616","3543883776","53620736","0","109780.133333333","230851.483333333","21.3333333333333","23.4333333333333","0","113806.2","439","152510.783333333","406.416666666667","0","9","0.141985929316434","3219.61666666667","0.0279128035666872","190","20","81920","0","1","4096","612.2","0","3462.16666666667","0","0","63.6","0","20/8/2023 18:46:46"
"64e260f8a0d7c443cb49b370","2.79166666664726","0.0137333333333421","0","0","80.1489296073291","24.3166666666667","0.549295774648064","36.4320826363536","5935.3","0","0.00640000000000782","3840","3427.63333333333","0.11","0.2","0.18","2352033792","6261092352","3909058560","2097152","2421202944","4418523136","9750761472","159744","0","1601536","2631417856","2629816320","3178184704","29863936","816365568","19496960","26476544","3178184704","365830144","6127616","3544014848","53637120","0","101887.733333333","211346.9","22.85","24.5166666666667","0","105676.5","413.5","140159.566666667","380.566666666667","0","6","0.207226537966684","3244.08333333333","0.031326502100031","193","30","122880","0","2","8192","575.65","0","3480.91666666667","0","0","58.4","0","20/8/2023 18:47:46"
"64e260f8a0d7c443cb49b371","1.94375000001553","0.0121999999999995","0","0","80.1490319796018","17.9333333333333","0.611597374179646","36.4430959328946","6018.025","0","0.00506666666666812","3872","3571.1","0.15","0.19","0.18","2355097600","6264156160","3909058560","2097152","2423930880","4418641920","9749282816","471040","0","1589248","2631520256","2629931008","3178213376","29720576","816369664","19464192","26476544","3178213376","366292992","6127616","3544506368","53637120","0","126115.116666667","240008.25","21.1666666666667","23.3166666666667","0","130125.616666667","439.883333333333","154951.933333333","403.916666666667","0","8","0.13903645738319","3283.01666666667","0.0220791452666466","193","14","57344","0","1","4096","612.566666666667","0","3387.41666666667","0","0","35.7333333333333","0","20/8/2023 18:48:46"
"64e260f8a0d7c443cb49b372","1.95208333355063","0.0138666666666722","0","0","80.1491304144793","15.125","0.65343915343874","36.4228031403768","6051.34166666667","0","0.0051999999999983","3904","3511.01666666667","0.17","0.2","0.18","2354098176","6263156736","3909058560","2097152","2423640064","4418752512","9740431360","167936","0","1601536","2631647232","2630045696","3178164224","29736960","816377856","19460096","26476544","3178164224","366063616","6127616","3544227840","53653504","0","104700.933333333","215671.983333333","22.1333333333333","23.9166666666667","0","108599.5","425.566666666667","142936.166666667","394.716666666667","0","9","0.139431414550199","3233.66666666667","0.0248486874333442","194","22","90112","0","1","4096","591.183333333333","0","3487.73333333333","0","0","45.4","0","20/8/2023 18:49:46"
"64e260f8a0d7c443cb49b373","2.12291666646099","0.0179999999999988","0","0","80.1491973501961","20.6583333333333","0.588180112569886","36.4212402778965","5935.275","0","0.00726666666666157","3936","3594.35","0.13","0.18","0.17","2352910336","6261968896","3909058560","2097152","2422243328","4418834432","9750769664","114688","0","1597440","2631725056","2630127616","3178188800","29769728","816644096","19435520","26476544","3178188800","366063616","6127616","3544252416","53637120","0","158600.75","328434.683333333","22.3666666666667","24.5833333333333","0","164343.983333333","636.883333333333","215373.283333333","586.933333333333","0","7","0.150806990649774","3184.15","0.0233303103666306","193","19","77824","0","1","4096","884.666666666667","0","3087.53333333333","0","0","59.3333333333333","0","20/8/2023 18:50:46"
"64e260f8a0d7c443cb49b374","2.07291666670548","0.0162666666666761","0","0","80.1492918476786","23.9333333333333","0.542834267413838","36.4078338481826","5909.66666666667","0","0.00806666666666539","3904","3635.65","0.29","0.21","0.18","2350948352","6260006912","3909058560","2097152","2420088832","4418953216","9751330816","106496","0","1589248","2631835648","2630246400","3178237952","29802496","816414720","19533824","26476544","3178237952","366256128","6127616","3544494080","53637120","0","146884.366666667","301761","20.6333333333333","22.4666666666667","0","152598","632.916666666667","198478.283333333","579.316666666667","0","4","0.147328273483436","3210.28333333333","0.0227685807166684","192","14","57344","0","1","4096","879.766666666667","0","3103.45","0","0","59.8666666666667","0","20/8/2023 18:51:46"
