"timestamp","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out"
"16/8/2023 15:48:09","0","0.00207938809348447","0.00131785295676333","43","0","8437760","0","5076602649","100958208","0","1317179392","675950592","793534464","742711296","225.492119547446","1.50415276960303","1444.50984239095","0.850173304558237","3","12","108","225.492119547446","0.850173304558237"
"16/8/2023 15:49:09","0.000393313667649593","0.00181153848083686","0.00102375119129937","43","0","8437760","0","5076602829","100958208","0","1317179392","675950592","793534464","742711296","255.914335519216","1.74317257408483","1814.22760853324","0.830082178135635","3","12","108","255.914335519216","0.830082178135635"
"16/8/2023 15:50:09","0","0.00207813415928305","0.000638365783593419","43","0","8437760","0","5076603009","100958208","0","1317179392","675950592","793534464","742711296","40.7210159770586","0.327734535026628","24.4162228594838","0.327734535026628","3","12","108","40.7210159770586","0.327734535026628"
"16/8/2023 15:51:09","0.000907688118361705","0.00220521618843278","0.00158800650736714","43","0","8437760","0","5076603189","100958208","0","1317179392","675950592","793534464","742711296","310.788458004043","2.02168718985481","2023.70887704466","1.10273846719353","3","12","108","310.788458004043","1.10273846719353"
"16/8/2023 15:52:09","0","0.00165885050844169","0.00165386260738915","42","0","8437760","0","5076603369","100958208","0","1317179392","675950592","793534464","742711296","192.239072256913","1.27437237160698","1388.42869886581","0.573467567223143","3","11","108","192.239072256913","0.573467567223143"
"16/8/2023 15:53:09","0.000431313349150216","0.00171770728423619","0.00180145121268847","42","0","8437760","0","5076603549","100958208","0","1317179392","675950592","793534464","742711296","235.992039191672","1.60747091243111","1672.99448867116","0.765462339252909","3","11","108","235.992039191672","0.765462339252909"
"16/8/2023 15:54:09","0.00133386731581619","0.00167246598220403","0.000810307106392586","42","0","8437760","0","5076603729","100958208","0","1317179392","675950592","793534464","742711296","129.14339231361","0.836204301434927","745.927685052012","0.501722580860956","3","11","108","129.14339231361","0.501722580860956"
"16/8/2023 15:55:09","0.000395069532237315","0.00174216255644887","0.00106695450552928","43","0","8437760","0","5076603909","100958208","0","1317179392","675950592","793534464","742711296","118.836719524281","0.774281466798811","689.915758176412","0.464568880079286","3","12","108","118.836719524281","0.464568880079286"
"16/8/2023 15:56:09","0","0.002048339452764","0.00126597037027425","43","0","8437760","0","5076604089","100958208","0","1317179392","675950592","793534464","742711296","212.802179094314","1.49812734082397","1490.9771876064","0.749063670411985","3","12","108","212.802179094314","0.749063670411985"
"16/8/2023 15:57:09","0.000501957634775168","0.00217705461026102","0.00198363506968661","43","0","8437760","0","5076604269","100958208","0","1317179392","675950592","793534464","742711296","212.29529846804","1.51875330163761","1447.63602746962","0.726360274696249","3","12","108","212.29529846804","0.726360274696249"
"16/8/2023 15:58:09","0","0.00166330408031198","0","43","0","8437760","0","5076604449","100958208","0","1317179392","675950592","793534464","742711296","38.5397255632729","0.254108080636964","21.6838895476876","0.254108080636964","3","12","108","38.5397255632729","0.254108080636964"
"16/8/2023 15:59:09","0","0.00153681125103856","0.000577167263072314","42","0","8437760","0","5076604629","100958208","0","1317179392","675950592","793534464","742711296","51.7907069631208","0.266276128345094","29.689788310478","0.332845160431367","3","11","108","51.7907069631208","0.332845160431367"
"16/8/2023 16:00:09","0.000766929979292193","0.00206597291420322","0.000766929979292193","42","0","8437760","0","5076604809","100958208","0","1317179392","675950592","793534464","742711296","48.4358249683267","0.389825553065003","29.0420037033428","0.389825553065003","3","11","108","48.4358249683267","0.389825553065003"
"16/8/2023 16:01:09","0","0.00156345682940115","0.00120335370378799","42","0","8437760","0","5076604989","100958208","0","1317179392","675950592","793534464","742711296","192.651666191968","1.25320421532327","1254.34349188265","0.683565935630874","3","11","108","192.651666191968","0.683565935630874"
"16/8/2023 16:02:09","0","0.00135480669642944","0.00160433963964296","42","0","8437760","0","5076605169","100958208","0","1317179392","675950592","793534464","742711296","229.315263908702","1.64051355206847","1563.69472182596","0.784593437945792","3","11","108","229.315263908702","0.784593437945792"
"16/8/2023 16:03:09","0","0.00180360787423365","0","43","0","8437760","0","5076605349","100958208","0","1317179392","675950592","793534464","742711296","220.835153860558","1.49803383059734","1379.87641220898","0.81143499157356","3","12","108","220.835153860558","0.81143499157356"
"16/8/2023 16:04:09","0.000552089659363316","0.0021092281014155","0.00179350171480438","43","0","8437760","0","5076605529","100958208","0","1317179392","675950592","793534464","742711296","203.363051574314","1.41067599593725","1251.43888951586","0.789978557724862","3","12","108","203.363051574314","0.789978557724862"
"16/8/2023 16:05:09","0","0.00196896256343025","0.00096070838627913","42","0","8437760","0","5076605709","100958208","0","1317179392","675950592","793534464","742711296","275.738228252195","2.15482841181165","1768.71508379888","1.19712689545092","3","11","108","275.738228252195","1.19712689545092"
"16/8/2023 16:06:09","0.000501781323698676","0.00209094836222232","0.00191361246869245","42","0","8437760","0","5076605889","100958208","0","1317179392","675950592","793534464","742711296","234.030322627003","1.72450959258461","1578.28555004671","0.862254796292304","3","11","108","234.030322627003","0.862254796292304"
"16/8/2023 16:07:09","0","0.0019698039443488","0.00108695652173814","42","0","8437760","0","5076606069","100958208","0","1317179392","675950592","793534464","742711296","201.492112307079","1.36682043396549","1259.35417734495","0.740361068397973","3","11","108","201.492112307079","0.740361068397973"
"16/8/2023 16:08:09","0","0.00200256283792976","0.00108277983993682","42","0","8437760","0","5076606249","100958208","0","1317179392","675950592","793534464","742711296","131.405646809477","0.870486715615775","834.115509802437","0.454166982060404","3","11","108","131.405646809477","0.454166982060404"
"16/8/2023 16:09:09","0.000552303103942942","0.00189869800513076","0.000552303103942942","42","0","8437760","0","5076606429","100958208","0","1317179392","675950592","793534464","742711296","136.080155403333","0.920151313771598","764.509423031047","0.579354530893228","3","11","108","136.080155403333","0.579354530893228"
"16/8/2023 16:10:09","0.000772797527047211","0.00189002676021062","0","42","0","8437760","0","5076606609","100958208","0","1317179392","675950592","793534464","742711296","251.970720720721","1.75957207207207","1559.33277027027","0.98536036036036","3","11","108","251.970720720721","0.98536036036036"
"16/8/2023 16:11:09","0","0.00224087732320173","0.00130547226772882","43","0","8437760","0","5076606789","100958208","3.52941176470588","1317179392","675950592","793534464","742711296","32.1393034825871","0.099502487562189","18.9054726368159","0.199004975124378","3","12","108","32.1393034825871","0.199004975124378"
"16/8/2023 16:12:09","0","0.0022689322976218","0.00192071732721143","43","0","8437760","0","5076606969","100958208","0","1317179392","675950592","793534464","742711296","205.720501663681","1.47171743025339","1402.80266188892","0.703864857947274","3","12","108","205.720501663681","0.703864857947274"
"16/8/2023 16:13:09","0","0.00170969151704396","0","42","0","8437760","0","5076607149","100958208","0","1317179392","675950592","793534464","742711296","134.479092841956","0.850460666194189","787.916371367824","0.496102055279943","3","11","108","134.479092841956","0.496102055279943"
"16/8/2023 16:14:09","0","0.00199096096863581","0.00193744433537012","43","0","8437760","0","5076607329","100958208","0","1317179392","675950592","793534464","742711296","217.482173592328","1.47528891074502","1359.17137939513","0.799114826653553","3","12","108","217.482173592328","0.799114826653553"
"16/8/2023 16:15:09","0","0.00221685909029829","0.00134522443199224","43","0","8437760","0","5076607509","100958208","0","1317179392","675950592","793534464","742711296","232.937255470222","1.66642515577453","1588.39298652369","0.796985944066077","3","12","108","232.937255470222","0.796985944066077"
"16/8/2023 16:16:09","0","0.00233960568995633","0.00202248836174793","42","0","8437760","0","5076607689","100958208","0","1317179392","675950592","793534464","742711296","176.449105232952","1.14780612511087","1148.95393123598","0.626076068242291","3","11","108","176.449105232952","0.626076068242291"
"16/8/2023 16:17:09","0.000773455023589675","0.00199395769350783","0.00131740628555611","42","0","8437760","0","5076607869","100958208","0","1317179392","675950592","793534464","742711296","182.559339525284","1.23839009287926","1140.91847265222","0.670794633642931","3","11","108","182.559339525284","0.670794633642931"
"16/8/2023 16:18:09","0.00110814348459693","0.00216113999051744","0.000516742455559679","42","0","8437760","0","5076608049","100958208","0","1317179392","675950592","793534464","742711296","176.574041505452","1.20596954926888","1109.89397517713","0.653233505853977","3","11","108","176.574041505452","0.653233505853977"
"16/8/2023 16:19:09","0","0.0020140125652303","0.00173507412700208","43","0","8437760","0","5076608229","100958208","0","1317179392","675950592","793534464","742711296","42.9053775837931","0.329407889318949","26.5173350901754","0.329407889318949","3","12","108","42.9053775837931","0.329407889318949"
"16/8/2023 16:20:09","0.00155244696831302","0.00250464030011924","0","42","0","8437760","0","5076608409","100958208","0","1317179392","675950592","793534464","742711296","42.900245144258","0.28285875919291","24.1372807844616","0.28285875919291","3","11","108","42.900245144258","0.28285875919291"
"16/8/2023 16:21:09","0.00169660827346836","0.00225829009267617","0.00079113924050561","42","0","8437760","0","5076608589","100958208","0","1317179392","675950592","793534464","742711296","62.1554685627547","0.319565391068147","35.6315411040984","0.399456738835184","3","11","108","62.1554685627547","0.399456738835184"
"16/8/2023 16:22:09","0","0.00186013371401713","0.000510334268945696","42","0","8437760","0","5076608769","100958208","0","1317179392","675950592","793534464","742711296","197.919693183799","1.27840083677146","1281.07385670289","0.697309547329886","3","11","108","197.919693183799","0.697309547329886"
"16/8/2023 16:23:09","0","0.00215854049849724","0.00132976512658511","43","0","8437760","0","5076608949","100958208","0","1317179392","675950592","793534464","742711296","217.894096165551","1.52160681679854","1348.44796104687","0.852099817407182","3","12","108","217.894096165551","0.852099817407182"
"16/8/2023 16:24:09","0.000369726771915218","0.00190537429256218","0.00229177255793947","42","0","8437760","0","5076609129","100958208","0","1317179392","675950592","793534464","742711296","186.523134251113","1.293861919056","1147.91429458648","0.724562674671359","3","11","108","186.523134251113","0.724562674671359"
"16/8/2023 16:25:09","0","0.00175785807605839","0.00270172730518168","42","0","8437760","0","5076609309","100958208","0","1317179392","675950592","793534464","742711296","203.911434780055","1.35079579491396","1294.82586480296","0.70476302343337","3","11","108","203.911434780055","0.70476302343337"
"16/8/2023 16:26:09","0.000735186002057852","0.00221273806804721","0.00184553613842412","43","0","8437760","0","5076609489","100958208","0","1317179392","675950592","793534464","742711296","194.92795389049","1.26801152737752","1269.39481268012","0.69164265129683","3","12","108","194.92795389049","0.69164265129683"
"16/8/2023 16:27:09","0.00066282229734148","0.00201407434561432","0","43","0","8437760","0","5076609669","100958208","0","1317179392","675950592","793534464","742711296","209.555468648155","1.49915265284839","1429.08356146526","0.716986051362273","3","12","108","209.555468648155","0.716986051362273"
