"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64e25444a0d7c443cb49ad13","1.33958333336824","0.0043999999999869","0","0","35.6891240721233","14.0833333333333","0.320689655171887","23.9950789343617","4810.3","0","0.001866666666668","3232","2682.15","0.06","0.23","0.23","1622761472","4577280000","2954518528","2097152","1701937152","3621658624","8176726016","8192","0","1462272","1986056192","1984593920","1827831808","23953408","771436544","16891904","29884416","1827831808","361349120","5230592","2189180928","47345664","0","38091.05","70593.4833333333","20.5833333333333","22.25","0","39635.6833333333","144.133333333333","49199.8833333333","146.583333333333","0","7","0.0960842498173103","2534.78333333333","0.0175716780666941","163","8","32768","0","2","8192","206.983333333333","0","2866","0","0","24.0666666666667","0","20/8/2023 17:56:46"
"64e25444a0d7c443cb49ad14","1.38541666674428","0.00880000000000412","0","0","35.6891476964939","15.125","0.350914962325104","24.0143216880486","4797.40833333333","0","0.00466666666666242","3296","2742.86666666667","0.09","0.22","0.22","1626087424","4580605952","2954518528","2097152","1705295872","3621683200","8182497280","0","0","1449984","1986068480","1984618496","1827860480","23969792","771452928","16896000","29884416","1827860480","361623552","5230592","2189484032","47378432","0","47417.1333333333","90673.0333333333","18.1166666666667","19.6333333333333","0","49291.8333333333","165.116666666667","61716.3666666667","169.083333333333","0","8","0.0988911937997424","2572.75","0.0163362206333962","168","9","36864","0","2","8192","233.45","0","2964.93333333333","0","0","42.0666666666667","0","20/8/2023 17:57:46"
"64e255ada0d7c443cb49adc3","1.34999999989911","0.00466666666667758","0","0","35.6891752582597","12.925","0.413924050633197","23.9911229367763","4815.10833333333","0","0.00286666666667467","3328","2715.25","0.03","0.18","0.2","1621684224","4576202752","2954518528","2097152","1700839424","3621711872","8180977664","315392","0","1449984","1986097152","1984647168","1827880960","23953408","771461120","16891904","29884416","1827880960","361603072","5230592","2189484032","47345664","0","43446.2833333333","82283.1333333333","18.5","20.1333333333333","0","45227.65","161.333333333333","56474","165.316666666667","0","9","0.097054376766755","2557.93333333333","0.016029789183267","160","8","32768","0","2","8192","228.966666666667","0","2934.06666666667","0","0","15.5333333333333","0","20/8/2023 17:58:46"
"64e255ada0d7c443cb49adc4","1.41666666682188","0.00426666666662641","0","0","35.6892421939764","8.94166666666667","0.390990990990349","23.9894135551036","4822.88333333333","0","0.00219999999999345","3360","2746.15","0.05","0.16","0.19","1622528000","4577046528","2954518528","2097152","1701761024","3621912576","8175353856","0","0","1449984","1986297856","1984847872","1827889152","23986176","771469312","16896000","29884416","1827889152","361500672","5230592","2189389824","47329280","0","67280","127849.3","17.6833333333333","19.5166666666667","0","69555.6","179.65","85028.7666666667","182.7","0","9","0.10182469141655","2607.9","0.0180123954833713","166","11","45056","0","2","8192","248.966666666667","0","2901.13333333333","0","0","26.8","0","20/8/2023 17:59:46"
"64e255ada0d7c443cb49adc5","1.82291666656965","0.00646666666671081","0","0","35.6892579435568","13.7333333333333","0.29868578255675","23.9904880235836","4779.90833333333","0","0.00353333333334073","3360","2654.96666666667","0.12","0.16","0.19","1622589440","4577107968","2954518528","2097152","1701847040","3622060032","8182501376","294912","0","1449984","1986445312","1984995328","1827893248","23953408","771444736","16900096","29884416","1827893248","361701376","5230592","2189594624","47312896","0","61200.3666666667","114452.233333333","18.7833333333333","20.5","0","63301.9","171.083333333333","76637.4166666667","173.766666666667","0","4","0.134301676900213","2534.05","0.0191945301000184","165","8","32768","0","2","8192","238.616666666667","0","2994.56666666667","0","0","34.9333333333333","0","20/8/2023 18:00:46"
"64e255ada0d7c443cb49adc6","1.40208333313542","0.0081333333333229","0","0","35.6892855053225","18.975","0.284595300261293","23.9639437681805","4782.38333333333","0","0.00279999999998684","3232","2736.53333333333","0.04","0.12","0.17","1619136512","4573655040","2954518528","2097152","1698443264","3622088704","8173580288","90112","0","1449984","1986473984","1985024000","1827807232","23953408","771461120","16896000","29884416","1827807232","361693184","5230592","2189500416","47362048","0","48063.6166666667","89046.4666666667","20.1666666666667","21.6166666666667","0","49939.35","167.883333333333","60923.6166666667","171.766666666667","0","9","0.100384669466439","2628.03333333333","0.0198579847499786","163","13","53248","0","2","8192","236.766666666667","0","2984.48333333333","0","0","47.1333333333333","0","20/8/2023 18:01:46"
"64e255ada0d7c443cb49adc7","1.3687500001591","0.00573333333331902","0","0","35.6893091296931","18.8833333333333","0.296425457715907","23.9835039784637","4812.14166666667","0","0.00266666666667182","3264","2685.81666666667","0.01","0.1","0.16","1622441984","4576960512","2954518528","2097152","1701675008","3622113280","8179212288","4096","0","1462272","1986510848","1985048576","1827807232","23990272","771473408","16896000","29884416","1827807232","361631744","5230592","2189438976","47312896","0","37982.4","73568.7166666667","18.9","20.6833333333333","0","39678.3666666667","160.966666666667","51001.3166666667","165.85","0","11","0.0976689570336021","2552.35","0.0166733883666287","165","9","36864","0","2","8192","229.383333333333","0","2962.43333333333","0","0","34.6","0","20/8/2023 18:02:46"
"64e255ada0d7c443cb49adc8","1.40208333342646","0.00706666666668146","0","0","35.689340628854","18.125","0.314207650273456","24.009657518056","4780.45833333333","0","0.00326666666667279","3296","2712.46666666667","0.07","0.09","0.16","1624965120","4579483648","2954518528","2097152","1704177664","3622146048","8182239232","4096","0","1462272","1986543616","1985081344","1827819520","23969792","771485696","16900096","29884416","1827819520","362160128","5230592","2189979648","47362048","0","62466.0166666667","116748.016666667","18.95","20.7666666666667","0","64597.5833333333","173.95","78127.1","176.683333333333","0","7","0.100968044999415","2570.83333333333","0.0186860828000135","166","5","20480","0","2","8192","242.283333333333","0","2977.55","0","0","44.2","0","20/8/2023 18:03:46"
"64e25716a0d7c443cb49ae77","1.4124999999573","0.0058666666666492","0","0","35.6893681906197","18.925","0.290379523388988","24.0353959220991","4843.025","0","0.00246666666666139","3328","2739.31666666667","0.02","0.08","0.14","1629425664","4583944192","2954518528","2097152","1708687360","3622174720","8181448704","303104","0","1449984","1986560000","1985110016","1827827712","23969792","771502080","16900096","29884416","1827827712","362115072","5230592","2189942784","47362048","0","83868.15","141903.95","17.1666666666667","18.8166666666667","0","86130.7833333333","187.566666666667","91290.6166666667","186.8","0","10","0.100893578733424","2653.98333333333","0.0174571784333239","164","8","32768","0","2","8192","262.05","0","2962.61666666667","0","0","38.4666666666667","0","20/8/2023 18:04:46"
"64e25716a0d7c443cb49ae78","1.79583333325961","0.00546666666665866","0","0","35.689380002805","15.1166666666667","0.301086956521787","23.9968859949871","4937.50833333333","0","0.00233333333333879","3296","2806.46666666667","0.11","0.09","0.14","1623076864","4577595392","2954518528","2097152","1702301696","3622187008","8173506560","86016","0","1449984","1986572288","1985122304","1827913728","23969792","771547136","16891904","29884416","1827913728","361693184","5230592","2189606912","47362048","0","48192.6166666667","90176.6666666667","19.4666666666667","21.25","0","49958.8","152.033333333333","61396.7","154.5","0","11","0.132183704749817","2676.11666666667","0.0190040302666603","167","8","32768","0","2","8192","215.8","0","2957.2","0","0","28.3333333333333","0","20/8/2023 18:05:46"
"64e25716a0d7c443cb49ae79","1.38541666684129","0.00520000000002862","0","0","35.6893957523854","10.3","0.373475609755931","24.0115378378959","4983.175","0","0.0023999999999963","3328","2775.6","0.04","0.07","0.13","1625477120","4579995648","2954518528","2097152","1704652800","3622203392","8181501952","49152","0","1449984","1986588672","1985138688","1827921920","23953408","771547136","16891904","29884416","1827921920","361627648","5230592","2189549568","47345664","0","36994.5","69538.4166666667","19.8166666666667","21.4","0","38476.7","137.116666666667","48473.1166666667","138.983333333333","0","8","0.0995000402838438","2669.78333333333","0.0182058418999683","165","10","40960","0","2","8192","197.683333333333","0","2897.38333333333","0","0","17.7333333333333","0","20/8/2023 18:06:46"
"64e25716a0d7c443cb49ae7a","1.40416666651922","0.00706666666665114","0","0","35.6894154393609","12.3916666666667","0.367268041236926","24.0009885110016","5040.08333333333","0","0.00346666666666806","3296","2843.66666666667","0.01","0.06","0.12","1624797184","4579315712","2954518528","2097152","1704103936","3622223872","8178688000","49152","0","1462272","1986621440","1985159168","1827958784","23953408","771563520","16887808","29884416","1827958784","361185280","5230592","2189144064","47329280","0","30148.15","58869.1666666667","19.4","21.0333333333333","0","31532.1166666667","133.066666666667","41654.25","135.816666666667","0","9","0.100152984766464","2728.26666666667","0.017729977666689","163","7","28672","0","2","8192","193.633333333333","0","2961.11666666667","0","0","36.6","0","20/8/2023 18:07:46"
"64e25716a0d7c443cb49ae7b","1.39999999994566","0.00413333333332654","0","0","35.6894311889413","11.0333333333333","0.379310344827764","24.0029176703179","5140.10833333333","0","0.00213333333332836","3328","2888.43333333333","0","0.04","0.11","1624342528","4578861056","2954518528","2097152","1703522304","3622240256","8174227456","65536","0","1449984","1986625536","1985175552","1827962880","24035328","771567616","16891904","29884416","1827962880","361299968","5230592","2189262848","47345664","0","49218.1333333333","93042.85","18.2333333333333","19.9333333333333","0","51069.1666666667","160.383333333333","63092.2833333333","163.316666666667","0","5","0.100093318650033","2777.28333333333","0.0177774047999264","168","10","40960","0","2","8192","227.066666666667","0","2905.23333333333","0","0","12.0666666666667","0","20/8/2023 18:08:46"
"64e25716a0d7c443cb49ae7c","1.39791666665889","0.00426666666668704","0","0","35.6894626881022","4.14166666666667","0.644295302013447","23.9867273839037","5204.65833333333","0","0.00220000000000103","3264","2897.91666666667","0.04","0.05","0.1","1623347200","4577865728","2954518528","2097152","1702776832","3622273024","8173658112","40960","0","1449984","1986658304","1985208320","1827966976","23969792","771567616","16891904","29884416","1827966976","361447424","5230592","2189414400","47345664","0","54948.9","105329.683333333","18.3833333333333","19.95","0","56889.6666666667","159.35","70858.4833333333","161.166666666667","0","10","0.0999672179166131","2805.1","0.018709633683405","165","11","45056","0","2","8192","224.166666666667","0","2854.11666666667","0","0","8.33333333333333","0","20/8/2023 18:09:46"
"64e25880a0d7c443cb49af2b","1.78541666682577","0.00413333333332654","0","0","35.6894823750777","4.54166666666667","0.653721682848626","24.0028688308415","5209.44166666667","0","0.00240000000000388","3328","2860.88333333333","0.01","0.04","0.09","1623457792","4577976320","2954518528","2097152","1702686720","3622293504","8174313472","81920","0","1449984","1986678784","1985228800","1827827712","23969792","771555328","16896000","29884416","1827827712","361799680","5230592","2189627392","47362048","0","47251.9833333333","89469.1333333333","17.5666666666667","19.1166666666667","0","48942.65","141","60705.7833333333","141.916666666667","0","9","0.131251355366597","2804.85","0.0184017164332545","164","11","45056","0","2","8192","201.516666666667","0","2928.85","0","0","14.6666666666667","0","20/8/2023 18:10:46"
"64e25880a0d7c443cb49af2c","1.41875000001164","0.00480000000000776","0","0","35.6895020620532","7.84166666666667","0.460474308298943","24.0032839663906","5281.75","0","0.00279999999999442","3328","2983.4","0.08","0.06","0.09","1624530944","4579049472","2954518528","2097152","1703858176","3622313984","8176537600","65536","0","1474560","1986723840","1985249280","1827831808","23969792","771559424","16896000","29884416","1827831808","361930752","5230592","2189762560","47296512","0","43523.7666666667","80491.8333333333","21.3833333333333","22.8833333333333","0","45153.1333333333","145.1","55505.0333333333","147.633333333333","0","9","0.101443790133393","2870.83333333333","0.0186651072000435","168","8","32768","0","2","8192","206.783333333333","0","2939.18333333333","0","0","21.6666666666667","0","20/8/2023 18:11:46"
"64e25880a0d7c443cb49af2d","1.41458333324408","0.00453333333331708","0","0","35.6895256864238","8.15","0.445075757575137","24.0139553919759","5291.525","0","0.00193333333333309","3264","2897.4","0.03","0.04","0.09","1625030656","4579549184","2954518528","2097152","1704218624","3622338560","8172548096","36864","0","1474560","1986748416","1985273856","1827840000","23969792","771563520","16896000","29884416","1827840000","361680896","5230592","2189520896","47345664","0","62897.2166666667","119601.383333333","18.55","20.25","0","65034.1833333333","171.45","79753.8666666667","173.916666666667","0","8","0.101031211183242","2816.25","0.0176310534500468","170","21","86016","0","2","8192","238.8","0","2841.98333333333","0","0","15.6","0","20/8/2023 18:12:46"
"64e25880a0d7c443cb49af2e","1.42500000006596","0.00693333333332096","0","0","35.6895414360042","11.1666666666667","0.394244604317039","24.0029909295325","5267.55","0","0.00313333333333503","3264","2950.5","0.17","0.07","0.09","1623965696","4578484224","2954518528","2097152","1703206912","3622354944","8170237952","49152","0","1449984","1986740224","1985290240","1827844096","23969792","771571712","16896000","29884416","1827844096","361455616","5230592","2189299712","47329280","0","58332.9166666667","109141.366666667","19.0666666666667","20.6666666666667","0","60363.0833333333","166.45","73303.7833333333","169.7","0","7","0.101703498533364","2873.83333333333","0.0192175951499545","169","9","36864","0","2","8192","232.933333333333","0","2962.36666666667","0","0","34.4666666666667","0","20/8/2023 18:13:46"
"64e25880a0d7c443cb49af2f","1.40624999990298","0.00560000000001916","0","0","35.6895611229797","14.6666666666667","0.324805339266264","23.9745663542894","5312.075","0","0.00233333333333879","3328","2907.88333333333","0.06","0.05","0.08","1619771392","4574289920","2954518528","2097152","1699061760","3622375424","8175013888","45056","0","1462272","1986772992","1985310720","1827856384","23969792","771584000","16896000","29884416","1827856384","361381888","5230592","2189238272","47329280","0","43319.3666666667","84524.7333333333","17.6333333333333","19.5333333333333","0","45006.6","148.516666666667","57691.3166666667","151.416666666667","0","9","0.100100346983769","2863.23333333333","0.0176084371167235","165","9","36864","0","2","8192","212.1","0","2915.55","0","0","30","0","20/8/2023 18:14:46"
"64e25880a0d7c443cb49af30","1.87083333323244","0.00613333333333988","0","0","35.6896004969308","11.4","0.347578347577902","24.0092179627687","5336.1","0","0.00253333333333406","3328","3021.88333333333","0.02","0.04","0.08","1625485312","4580003840","2954518528","2097152","1704644608","3622416384","8158515200","487424","0","1449984","1986801664","1985351680","1827958784","23969792","771579904","16896000","29884416","1827958784","361795584","5230592","2189754368","47345664","0","79904.6166666667","131077.483333333","17.9166666666667","19.8833333333333","0","82114.7166666667","190.783333333333","84375","191.016666666667","0","6","0.137272360299782","2872.35","0.018909179150008","162","14","57344","0","2","8192","267.916666666667","0","2964.73333333333","0","0","20.9333333333333","0","20/8/2023 18:15:46"
