"timestamp","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault"
"20/8/2023 18:41:46","5.422916666818","0.0061333333333702","0","0","37.9154690095112","11.675","0.344011142061697","20.4194332181536","4360.00833333333","0","0.002800000000002","2944","2455.76666666667","0.42","0.17","0.1","933335040","3855691776","2922356736","0","1001914368","8012541952","6907502592","73728","0","3411968","6385504256","6382092288","1972506624","20152320","775626752","13443072","31096832","1972506624","326701056","6696960","2299207680","43454464","0","14937.6166666667","28586.4","16.75","17.8","0","15340.5166666667","36.7833333333333","19622.7","35.6833333333333","0","8","0.424191683483029","2450.55","0.0246473373833093","120","15","61440","0","1","4096","52.15","0","3186.5","0","0","32.4666666666667","0"
"20/8/2023 18:42:46","6.1166666665425","0.00653333333333042","0","0","37.9154886964868","14.8916666666667","0.320355951057248","20.4132061879586","4393.325","0","0.00426666666665672","2976","2426.65","0.44","0.22","0.12","932220928","3854577664","2922356736","0","1000656896","8012558336","6911221760","49152","0","3411968","6385520640","6382108672","1972510720","20152320","775634944","13438976","31096832","1972510720","326516736","6696960","2299027456","43405312","0","11852.6166666667","20050.2","17.4166666666667","18.1333333333333","0","12172.1833333333","31.3833333333333","15411.4666666667","30","0","5","0.480524871366409","2394.1","0.0236495899665897","122","14","57344","0","2","8192","43.45","0","3232","0","0","33.8666666666667","0"
"20/8/2023 18:43:46","6.11875000002328","0.00626666666663975","0","0","37.9155005086721","14.8916666666667","0.308855291576737","20.4233892138069","4348.95833333333","0","0.00286666666668225","3008","2401.61666666667","0.43","0.25","0.14","932630528","3854987264","2922356736","0","1001107456","8012570624","6907502592","28672","0","3411968","6385532928","6382120960","1972514816","20185088","775647232","13438976","31096832","1972514816","326340608","6696960","2298855424","43405312","0","9886.06666666667","19658.3333333333","16.1333333333333","17.3666666666667","0.0166666666666667","10200.6","30.6166666666667","14993.0666666667","29.8666666666667","0","8","0.480377664100282","2432.66666666667","0.0234467158167414","119","17","69632","0","1","4096","43.0333333333333","0","3199.88333333333","0","0","30.4666666666667","0"
"20/8/2023 18:44:46","6.08958333342646","0.00560000000001916","0","0","37.9155201956476","14.9083333333333","0.270500532481262","20.4133527063162","4307.8","0","0.00206666666666327","3040","2349.43333333333","0.48","0.3","0.16","929931264","3852288000","2922356736","0","998522880","8012591104","6911959040","77824","0","3411968","6385553408","6382141440","1972559872","20119552","775659520","13438976","31096832","1972559872","326623232","6696960","2299183104","43438080","0","10847.2333333333","19896.4333333333","17.1333333333333","18.4166666666667","0","11169.8666666667","31.75","15243.0333333333","30.8333333333333","0","9","0.478480968033303","2391.65","0.0216712866833404","122","12","49152","0","1","4096","44.15","0","3185.81666666667","0","0","33.6","0"
"20/8/2023 18:45:46","6.5374999998797","0.0043999999999869","0","0","37.915535945228","12.15","0.267787839586461","20.4068326394061","4311.15833333333","0","0.00146666666665472","2944","2387.25","0.45","0.32","0.18","931094528","3853451264","2922356736","0","999698432","8012607488","6910910464","49152","0","3411968","6385569792","6382157824","1972318208","20168704","775696384","13438976","31096832","1972318208","326471680","6696960","2298789888","43421696","0","11343.65","19616.8666666667","16.7833333333333","17.2666666666667","0.0166666666666667","11670.55","31.0166666666667","14963.2333333333","29.4833333333333","0","7","0.514463988516703","2441.68333333333","0.0267006189500535","119","11","45056","0","1","4096","43.3666666666667","0","3193.31666666667","0","0","19.6","0"
"20/8/2023 18:46:46","2.12083333317422","0.00653333333333042","0","0","37.9155595695986","11.9583333333333","0.314939434723377","20.4397260106714","4341.95","0","0.002800000000002","2944","2348.73333333333","0.23","0.29","0.17","937492480","3859849216","2922356736","0","1005998080","8010416128","6851477504","110592","0","1196032","6383374336","6382178304","1972359168","20135936","770625536","13361152","31096832","1972359168","326148096","4481024","2298507264","43323392","0","37105.5","52300.6666666667","16.8833333333333","17.55","0","37679.6","57.6166666666667","32174.2","52.6666666666667","0","8","0.160057589733575","2344.06666666667","0.0148159186832951","120","12","49152","0","1","4096","80.9166666666667","0","3200.91666666667","0","0","33.9333333333333","0"
"20/8/2023 18:47:46","1.36666666687232","0.00693333333335128","0","0","37.915575319179","17.8083333333333","0.309701492536777","20.4324733519737","4383.85833333333","0","0.0036000000000134","2976","2412","0.08","0.23","0.16","934510592","3856867328","2922356736","0","1002999808","8010432512","6854807552","0","0","1204224","6383403008","6382198784","1972273152","20152320","770637824","13361152","31096832","1972273152","326316032","4481024","2298589184","43388928","0","16684.7333333333","29053.7666666667","17.6833333333333","18.7666666666667","0","17090.8333333333","37.5833333333333","20057.7666666667","36.7","0","8","0.0991617713497059","2377.31666666667","0.0203446441333047","119","12","49152","0","1","4096","52.9333333333333","0","3196.81666666667","0","0","44.2","0"
"20/8/2023 18:48:46","1.11041666658517","0.00426666666665672","0","0","37.9155910687594","14.65","0.288248337029067","20.4251474340973","4363.2","0","0.00113333333332927","2944","2291.11666666667","0.15","0.22","0.16","934166528","3856523264","2922356736","0","1002643456","8010448896","6855147520","81920","0","1196032","6383411200","6382215168","1972293632","20135936","770650112","13361152","31096832","1972293632","326098944","4481024","2298392576","43372544","0","10151.5","20662.3666666667","16.1166666666667","17.2166666666667","0","10471.5333333333","30.9666666666667","15521.45","30.05","0","10","0.0807962823166842","2301.9","0.0164109007334143","122","17","69632","0","1","4096","43.5","0","3199.51666666667","0","0","19.7333333333333","0"
"20/8/2023 18:49:46","1.15625000005821","0.00733333333334182","0","0","37.915610755735","12.2833333333333","0.295336787564852","20.4346467076104","4366.75","0","0.002800000000002","2944","2396.4","0.06","0.18","0.15","934625280","3856982016","2922356736","0","1003192320","8010469376","6850433024","0","0","1196032","6383431680","6382235648","1972314112","20135936","770662400","13361152","31096832","1972314112","326303744","4481024","2298617856","43339776","0","11291.0166666667","20208.4666666667","16.5333333333333","17.1166666666667","0","11623.15","31.4166666666667","15358.2","29.9","0","7","0.082858594883146","2378.11666666667","0.0205391089665378","116","14","57344","0","1","4096","43.7833333333333","0","3377.55","0","0","33.8666666666667","0"
"20/8/2023 18:50:46","1.52083333329453","0.0058666666666492","0","0","37.9156186305252","15.8833333333333","0.285714285714026","20.4460018803189","4344.75","0","0.00186666666666042","2912","2299.08333333333","0.02","0.14","0.14","936906752","3859263488","2922356736","0","1005453312","8010608640","6855933952","36864","0","1208320","6383583232","6382374912","1972457472","20152320","770650112","13352960","31096832","1972457472","326561792","4481024","2299019264","43356160","0","10880.8","19455.4333333333","17.0833333333333","18.1166666666667","0","11208.7666666667","31.7333333333333","14835.8","30.6333333333333","0","7","0.112889227867223","2267.11666666667","0.0154619123166412","122","11","45056","0","1","4096","44.0666666666667","0","2959.38333333333","0","0","34.6666666666667","0"
"20/8/2023 18:51:46","1.11666666683354","0.00626666666667006","0","0","37.9156343801056","16.075","0.26247504990012","20.4176994175895","4234.125","0","0.00226666666666612","2912","2289.43333333333","0","0.11","0.13","932921344","3855278080","2922356736","0","1001402368","8010625024","6851006464","0","0","1196032","6383587328","6382391296","1972400128","20135936","770670592","13352960","31096832","1972400128","326463488","4481024","2298863616","43339776","0","9364.03333333333","18326.6166666667","15.8166666666667","16.6833333333333","0","9668.7","29.05","14074.1","27.9166666666667","0","9","0.0800623689996428","2258.83333333333","0.0182631079166943","119","11","45056","0","1","4096","40.8666666666667","0","2905.76666666667","0","0","34","0"
"20/8/2023 18:52:46","1.22916666645322","0.00640000000000024","0","0","37.9156461922909","16.1416666666667","0.301096709870976","20.3978950195968","4243.65833333333","0","0.00419999999999921","2880","2292.56666666667","0","0.09","0.12","930332672","3852689408","2922356736","0","998866944","8010637312","6850363392","65536","0","1196032","6383599616","6382403584","1972420608","20135936","770686976","13352960","31096832","1972420608","326250496","4481024","2298671104","43388928","0","14522.3666666667","25906.0333333333","16.95","17.7333333333333","0","14892.6","34.7666666666667","18215.0666666667","33.5333333333333","0","8","0.0890534376669772","2282.01666666667","0.014853106700078","119","12","49152","0","1","4096","48.95","0","2867.11666666667","0","0","34.8666666666667","0"
"20/8/2023 18:53:46","1.32500000016685","0.00613333333333988","0","0","37.9156658792664","14.5833333333333","0.347587719298254","20.4002637330436","4284.15833333333","0","0.00393333333334643","2944","2331.36666666667","0.03","0.08","0.11","931463168","3853819904","2922356736","0","999981056","8010657792","6845538304","36864","0","1196032","6383620096","6382424064","1972441088","20135936","770699264","13352960","31096832","1972441088","326221824","4481024","2298662912","43388928","0","15370.6166666667","31079.5666666667","15.9833333333333","17.05","0","15837.0333333333","38.9166666666667","20647.0333333333","37.3333333333333","0","6","0.096812044732845","2308.71666666667","0.0165084103333356","123","12","49152","0","1","4096","55.4833333333333","0","2872.48333333333","0","0","27.8666666666667","0"
"20/8/2023 18:54:46","1.07499999993404","0.00559999999998884","0","0","37.9156776914517","12.9","0.345919610231","20.407296614205","4251.45","0","0.00299999999998969","2976","2248.78333333333","0.01","0.07","0.1","931823616","3854180352","2922356736","0","1000333312","8010670080","6846595072","36864","0","1196032","6383632384","6382436352","1972449280","20119552","770707456","13352960","31096832","1972449280","326172672","4481024","2298621952","43339776","0","9737.71666666667","18471.9666666667","16.25","17.7","0","10040.0166666667","29.4833333333333","14226.0833333333","28.9","0","8","0.0771590998003376","2236.93333333333","0.015628357466691","120","14","57344","0","1","4096","41.2833333333333","0","2850.9","0","0","27.8666666666667","0"
"20/8/2023 18:55:46","1.51249999995343","0.00520000000002862","0","0","37.9156934410321","12.0583333333333","0.300390117034808","20.4265149387675","4199.3","0","0.001866666666668","2880","2288.56666666667","0.04","0.07","0.09","935075840","3857432576","2922356736","0","1003556864","8010686464","6854909952","36864","0","1196032","6383648768","6382452736","1972559872","20135936","770744320","13361152","31096832","1972559872","326529024","4481024","2299088896","43405312","0","10488.75","18430.8666666667","16.2166666666667","17.15","0","10794.85","29.3166666666667","14202.8833333333","28.2333333333333","0","8","0.112466839866587","2240.56666666667","0.0171248472666169","123","15","61440","0","1","4096","41.15","0","2904.78333333333","0","0","24.4","0"
"20/8/2023 18:56:46","1.06250000001941","0.0035999999999755","0","0","37.9157052532174","11.0333333333333","0.248587570622014","20.3876387345698","4251.25833333333","0","0.00066666666666606","2912","2308.06666666667","0.06","0.07","0.09","927719424","3850076160","2922356736","0","996208640","8010698752","6850994176","0","0","1208320","6383673344","6382465024","1972572160","20135936","770752512","13361152","31096832","1972572160","326389760","4481024","2298961920","43405312","0","9258.05","18453.4","16.25","17.6833333333333","0","9558.25","29.3333333333333","14218.8","28.6833333333333","0","8","0.0770328902835899","2285.76666666667","0.0140092885832928","120","12","49152","0","1","4096","41.1833333333333","0","2851.36666666667","0","0","23.8","0"
"20/8/2023 18:57:46","1.1187500001203","0.00613333333333988","0","0","37.9157210027978","13.65","0.290738569754399","20.4002881527698","4284.18333333333","0","0.00493333333333036","2912","2292.16666666667","0.02","0.05","0.08","932261888","3854618624","2922356736","0","1000820736","8010715136","6847848448","24576","0","1196032","6383677440","6382481408","1972592640","20168704","770768896","13357056","31096832","1972592640","326393856","4481024","2298986496","43388928","0","11114.7166666667","18764.7666666667","16.3333333333333","17.2166666666667","0.0166666666666667","11425.8833333333","29.5333333333333","14510.8","28.3833333333333","0","7","0.080060323683089","2298.65","0.0149871135500386","120","10","40960","0","1","4096","41.35","0","2883.73333333333","0","0","35.4666666666667","0"
"20/8/2023 18:58:46","1.23124999983702","0.00533333333332848","0","0","37.9157328149831","14.675","0.323851203500402","20.4158923578467","4256.64166666667","0","0.00213333333334352","2912","2290.6","0","0.04","0.08","932999168","3855355904","2922356736","0","1001574400","8010727424","6851518464","86016","0","1196032","6383689728","6382493696","1972629504","20135936","770781184","13361152","31096832","1972629504","327200768","4481024","2299830272","43405312","0","12155.8","25251.8333333333","16.45","17.1833333333333","0.0166666666666667","12512","33.4","17624.35","32.1333333333333","0","5","0.0890293452503101","2259.25","0.0147874156666148","120","13","53248","0","1","4096","47.3166666666667","0","2902.21666666667","0","0","27.8666666666667","0"
"20/8/2023 18:59:46","1.35416666686068","0.0045333333333474","0","0","37.9157525019587","14.4583333333333","0.25856353591202","20.3949158129937","4246.3","0","0.00133333333332454","2912","2317.75","0.05","0.05","0.08","929824768","3852181504","2922356736","0","998400000","8010747904","6851518464","36864","0","1196032","6383710208","6382514176","1972654080","20119552","770793472","13361152","31096832","1972654080","325980160","4481024","2298634240","43356160","0","15021.0166666667","27506.8","17.6166666666667","18.2333333333333","0","15430.65","37.0833333333333","18907.0833333333","35.7666666666667","0","5","0.0985116295497088","2270.15","0.0158656533334579","120","14","57344","0","1","4096","52.1833333333333","0","2884.11666666667","0","0","34.6","0"
