"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64dd475104159b3ff4180aff","2.54374999989521","0.0089333333333343","0","0","80.1998952495407","12.8166666666667","0.465153970827005","48.6677329947131","8672.96666666667","0","0.0042666666666643","7616","4699.63333333333","0.07","0.1","0.14","3774480384","7523962880","3749482496","2097152","3841916928","4362944512","16351899648","393216","0","27303936","2738589696","2711285760","3618758656","47136768","980111360","31641600","26181632","3618758656","515166208","40034304","4133924864","71467008","0","30732.3833333333","91598.0666666667","38.3","57.0333333333333","0","31959.65","112.766666666667","73188.2166666667","112.4","0","5","0.184968262183247","4683.5","0.0317248641167074","290","34","139264","0","1","4096","200.966666666667","0","4134","0","0","33.7333333333333","0","16/8/2023 21:15:09"
"64dd48bb04159b3ff4180bae","3.61666666683352","0.00920000000002498","0","0","80.1999818722329","11.3833333333333","0.572490706319689","48.6518845923737","8751.325","0","0.00506666666666054","7616","4831","0.22","0.14","0.15","3771576320","7521058816","3749482496","2097152","3838930944","4363034624","16348606464","266240","0","27291648","2738663424","2711371776","3618832384","47136768","980148224","31641600","26181632","3618832384","515117056","40034304","4133949440","71499776","0","32772.7833333333","91744.95","38.3","57.0333333333333","0","34008.3166666667","112.05","73400.7666666667","111.55","0","8","0.271352183116687","4812.53333333333","0.04205439331663","290","37","151552","0","1","4096","200.133333333333","0","4338.8","0","0","31.6","0","16/8/2023 21:16:09"
"64dd48bb04159b3ff4180baf","2.54999999994956","0.00873333333329356","0","0","80.2000724323203","10.675","0.543610547667402","48.6567929573509","8711.7","0","0.00426666666667188","7680","4634.11666666667","0.44","0.2","0.17","3770617856","7520100352","3749482496","2097152","3837976576","4363128832","16353538048","339968","0","27291648","2738761728","2711470080","3618951168","47136768","980148224","31641600","26181632","3618951168","515244032","40034304","4134195200","71434240","0","30165.0666666667","91539.4","38.0666666666667","56.8833333333333","0","31393","112.65","73135.2333333333","112.183333333333","0","10","0.186234316933284","4660.7","0.0358801177167152","290","43","176128","0","1","4096","200.966666666667","0","4184.78333333333","0","0","32.4666666666667","0","16/8/2023 21:17:09"
"64dd48bb04159b3ff4180bb0","2.54999999994956","0.00853333333337408","0","0","80.2001551176175","14.275","0.413294797687945","48.6166957668405","8584.11666666667","0","0.00226666666665854","7616","4673.8","1.23","0.47","0.27","3764350976","7513833472","3749482496","2097152","3831693312","4363214848","16348274688","4096","0","27316224","2738872320","2711556096","3618959360","47136768","980156416","31641600","26181632","3618959360","515571712","40034304","4134531072","71499776","0","33256.2666666667","91727.4666666667","40.2833333333333","58.5166666666667","0","34516","114.633333333333","73354.4666666667","113.616666666667","0","9","0.185828829100016","4685.86666666667","0.0326857241166181","293","39","159744","0","1","4096","202.783333333333","0","4149.98333333333","0","0","47.9333333333333","0","16/8/2023 21:18:09"
"64dd48bb04159b3ff4180bb1","2.57916666654636","0.00866666666667394","0","0","80.2002653646803","17.5166666666667","0.395881006864472","50.1898877913579","8672.26666666667","0","0.00306666666667752","7680","4741.11666666667","0.8","0.46","0.28","4028395520","7777878016","3749482496","2097152","4095799296","4363329536","16929701888","24576","0","27303936","2738974720","2711670784","3618951168","47398912","983314432","32305152","26181632","3618951168","514781184","40034304","4133732352","71729152","0","30506.65","91446.6166666667","37.15","55.8333333333333","0","31734.2166666667","111.983333333333","72976.4833333333","111.316666666667","0","5","0.187884054900011","4747.7","0.0415314791833528","290","38","155648","0","1","4096","200.233333333333","0","5375.18333333333","0","0","45.8666666666667","0","16/8/2023 21:19:09"
"64dd48bb04159b3ff4180bb2","2.55625000000389","0.00813333333329259","0","0","80.2003598621628","16.5083333333333","0.411477411477953","50.1893505573803","8661.06666666667","0","0.00233333333333879","7712","4636.71666666667","0.33","0.39","0.26","4026814464","7776296960","3749482496","2097152","4094181376","4363427840","16929837056","0","0","27303936","2739073024","2711769088","3619094528","47398912","983318528","32305152","26181632","3619094528","515231744","40034304","4134326272","71761920","0","31636.7333333333","92760.55","38.4666666666667","56.9666666666667","0","32899.2","114.166666666667","73814.0666666667","113.5","0","9","0.186465321933307","4675.46666666667","0.0323608224499973","290","36","147456","0","1","4096","202.766666666667","0","4199.73333333333","0","0","42.0666666666667","0","16/8/2023 21:20:09"
"64dd48bb04159b3ff4180bb3","3.61666666683354","0.00813333333335322","0","0","80.2004582970404","15.2","0.368918918919106","50.2124271986911","8629.4","0","0.00466666666665484","7648","4703.08333333333","0.17","0.33","0.25","4030889984","7780372480","3749482496","2097152","4098215936","4363530240","16929828864","282624","0","27303936","2739175424","2711871488","3619098624","47398912","983318528","32309248","26181632","3619098624","515371008","40034304","4134469632","71761920","0","32482.25","91690.2","38.4833333333333","56.75","0","33727.45","113.266666666667","73328.2333333333","112.166666666667","0","6","0.271572533283324","4741.33333333333","0.0497853603999829","287","39","159744","0","1","4096","201.733333333333","0","4208.36666666667","0","0","40.8","0","16/8/2023 21:21:09"
"64dd4a2404159b3ff4180c62","2.58541666660071","0.00893333333330399","0","0","80.2005409823376","13.6166666666667","0.44999999999935","50.1592898743605","8720.175","0","0.0060000000000097","7616","4760","0.23","0.33","0.26","4021358592","7770841088","3749482496","2097152","4088807424","4363616256","16924352512","20480","0","27291648","2739249152","2711957504","3619049472","47398912","983318528","32309248","26181632","3619049472","515526656","40034304","4134576128","71745536","0","30570.3333333333","91612.25","38.6333333333333","57.15","0","31804.0333333333","112.933333333333","73221.9","112.316666666667","0","4","0.188464608249948","4761.61666666667","0.0330786637332797","290","39","159744","0","1","4096","201.033333333333","0","4136.95","0","0","35.4","0","16/8/2023 21:22:09"
"64dd4a2404159b3ff4180c63","2.49166666675592","0.00640000000003056","0","0","80.20063547982","9.83333333333333","0.614190687361516","50.1899366308104","8672.925","0","0.00193333333332551","7712","4628.45","0.12","0.28","0.24","4031164416","7780646912","3749482496","2097152","4098560000","4363714560","16920408064","241664","0","27291648","2739347456","2712055808","3619143680","47398912","983318528","32309248","26181632","3619143680","515137536","40034304","4134281216","71778304","0","32324.55","91451.2333333333","38.9833333333333","57.1166666666667","0","33572.65","113.683333333333","73074.15","112.55","0","8","0.18244346358321","4687.91666666667","0.0303437714333692","290","39","159744","0","1","4096","201.916666666667","0","4187.86666666667","0","0","24.4","0","16/8/2023 21:23:09"
"64dd4a2404159b3ff4180c64","2.55833333329065","0.00786666666666254","0","0","80.2007417894878","10.3916666666667","0.533049040511727","48.6410666536428","8652.26666666667","0","0.00473333333333509","7648","4744.3","0.15","0.26","0.24","3767566336","7517048832","3749482496","2097152","3835002880","4363825152","16352215040","143360","0","27316224","2739478528","2712162304","3619143680","47136768","980168704","31645696","26181632","3619143680","515334144","40034304","4134477824","71450624","0","31336.85","91918.3333333333","39.1","57.5166666666667","0","32582.8833333333","114.316666666667","73442.3833333333","113.466666666667","0","7","0.186313518333554","4729.5","0.0322946689666423","293","39","159744","0","1","4096","202.633333333333","0","4118.48333333333","0","0","39.1333333333333","0","16/8/2023 21:24:09"
"64dd4a2404159b3ff4180c65","2.52708333321303","0.00786666666666254","0","0","80.2008362869703","15.2916666666667","0.396301188903807","48.6646072697525","8663.50833333333","0","0.00206666666667085","7712","4660.65","0.35","0.3","0.25","3771326464","7520808960","3749482496","2097152","3838709760","4363923456","16353271808","106496","0","27303936","2739568640","2712264704","3619135488","47120384","980172800","31645696","26181632","3619135488","515518464","40034304","4134653952","71499776","0","30403.1666666667","91215.4","36.85","55.5333333333333","0","31623.3","111.25","72834.8166666667","110.616666666667","0","5","0.184630424916516","4681.6","0.0293382358667562","287","38","155648","0","1","4096","199.5","0","4228.51666666667","0","0","44.1333333333333","0","16/8/2023 21:25:09"
"64dd4a2404159b3ff4180c66","3.64791666671711","0.0105333333333571","0","0","80.2009347218478","17.6416666666667","0.391451068616374","48.6425318372181","8646.775","0","0.00679999999999078","7616","4721.85","1.05","0.49","0.32","3767771136","7517253632","3749482496","2097152","3835150336","4364025856","16352219136","131072","0","27316224","2739683328","2712367104","3619164160","47136768","980148224","31649792","26181632","3619164160","515850240","40034304","4135014400","71467008","0","33117.65","92001.6166666667","39.4","57.9","0","34360.0166666667","113.316666666667","73651.9333333333","112.5","0","10","0.273052240583396","4746.71666666667","0.043952532983288","290","39","159744","0","1","4096","201.383333333333","0","4220.95","0","0","48.0666666666667","0","16/8/2023 21:26:09"
"64dd4a2404159b3ff4180c67","2.51458333339542","0.0107999999999568","0","0","80.2010213445401","16.7916666666667","0.477737665463218","48.6582337212","8593.725","0","0.00586666666667952","7584","4636.35","0.85","0.54","0.35","3771346944","7520829440","3749482496","2097152","3838820352","4364115968","16353271808","327680","0","27316224","2739773440","2712457216","3619086336","47136768","980156416","31649792","26181632","3619086336","515223552","40034304","4134309888","71499776","0","30400.2666666667","92105.3166666667","36.85","55.3","0","31646.6","112.5","73289.0833333333","111.716666666667","0","7","0.182786673966621","4599.25","0.0316546440999749","290","37","151552","0","1","4096","201.183333333333","0","4201.83333333333","0","0","41","0","16/8/2023 21:27:09"
"64dd4b8d04159b3ff4180d16","2.56041666667444","0.007466666666672","0","0","80.2011079672324","14.35","0.509193776521332","48.62048082441","8728.03333333333","0","0.00386666666665102","7616","4839.08333333333","0.46","0.47","0.34","3767455744","7516938240","3749482496","2097152","3834834944","4364337152","16353595392","356352","0","27291648","2739970048","2712678400","3619102720","47136768","980160512","31649792","26181632","3619102720","515121152","40034304","4134223872","71467008","0","56648.45","117770.683333333","39.9333333333333","58.3166666666667","0","58102.0166666667","137.35","87139.3","132.7","0","7","0.187146812700181","4889.33333333333","0.0317607221000192","293","37","151552","0","1","4096","234.783333333333","0","4239.75","0","0","37.7333333333333","0","16/8/2023 21:28:09"
"64dd4b8d04159b3ff4180d17","2.56458333334497","0.00720000000001164","0","0","80.2012142769001","11.5166666666667","0.525735294117754","48.6515915556587","8821.125","0","0.00213333333334352","7648","4708.1","0.17","0.38","0.31","3771539456","7521021952","3749482496","2097152","3838951424","4364447744","16350695424","253952","0","27316224","2740105216","2712788992","3619168256","47136768","980160512","31649792","26181632","3619168256","515244032","40034304","4134412288","71516160","0","54236.8833333333","117268.183333333","37.8833333333333","56.4","0","55658.65","134.1","86683.95","130.183333333333","0","8","0.186962247749883","4710.41666666667","0.0359028352166812","293","37","151552","0","1","4096","230.833333333333","0","4126.55","0","0","29.8","0","16/8/2023 21:29:09"
"64dd4b8d04159b3ff4180d18","2.57500000006985","0.00880000000000412","0","0","80.2013048369875","9.83333333333333","0.610360360359754","48.6799184381143","8714.725","0","0.00306666666666236","7616","4748.06666666667","0.12","0.33","0.3","3774152704","7523635200","3749482496","2097152","3841548288","4364541952","16350715904","241664","0","27303936","2740187136","2712883200","3619217408","47136768","980164608","31649792","26181632","3619217408","515215360","40034304","4134432768","71467008","0","31098.1333333333","91711.5833333333","38.55","57.4666666666667","0","32338.8","113.166666666667","73299.2666666667","112.966666666667","0","4","0.18800470540009","4751.85","0.0312863546999627","290","39","159744","0","1","4096","201.483333333333","0","4325.41666666667","0","0","30","0","16/8/2023 21:30:09"
"64dd4b8d04159b3ff4180d19","3.57708333331782","0.00933333333332484","0","0","80.2014111466553","11.0833333333333","0.586274509803879","48.6869513192757","8578.85","0","0.00853333333333618","7680","4537.56666666667","0.09","0.28","0.28","3776827392","7526309888","3749482496","2097152","3844251648","4364652544","16352157696","188416","0","27303936","2740293632","2712989696","3619336192","47136768","980168704","31645696","26181632","3619336192","514748416","40034304","4134084608","71516160","0","33467.4","93577.8","38.6333333333333","57.55","0","34738.0333333333","115.183333333333","74382.05","114.733333333333","0","5","0.268778404466623","4628.78333333333","0.0419750930833591","290","35","143360","0","1","4096","204.55","0","4196.01666666667","0","0","35.4666666666667","0","16/8/2023 21:31:09"
"64dd4b8d04159b3ff4180d1a","2.52708333331005","0.00773333333333236","0","0","80.2015056441378","12.4916666666667","0.470085470084848","48.5864153062844","8419.06666666667","0","0.00306666666666994","7616","4537.18333333333","0.22","0.27","0.27","3760324608","7509807104","3749482496","2097152","3827642368","4364746752","16348815360","176128","0","27316224","2740404224","2713088000","3619254272","47136768","980168704","31645696","26181632","3619254272","514658304","40034304","4133912576","71467008","0","30456.6833333333","91459.7","37.5333333333333","56","0","31692.7833333333","112.533333333333","73042.4","111.666666666667","0","3","0.184347751083139","4598.11666666667","0.0319369922667041","290","38","155648","0","1","4096","200.9","0","4002.11666666667","0","0","37.3333333333333","0","16/8/2023 21:32:09"
