"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64dd1b8f04159b3ff417f526","3.48124999999223","0.00573333333334934","0","0","35.9025899476256","10.125","0.55959595959421","44.411884793536","17270.8","0","0.00266666666667182","8992","8589.65","0.23","0.25","0.22","4415635456","7058817024","2643181568","2097152","4495355904","3348357120","19586809856","12288","0","11116544","2017525760","2006409216","2150387712","56786944","913084416","39952384","29425664","2150387712","592277504","22724608","2742665216","80588800","0","100754.8","227710.6","95.1","117.033333333333","0","103892.566666667","296.416666666667","164857.733333333","300.966666666667","0","6","0.244774269250047","9857.4","0.0824576019166367","761","52","212992","0","2","8192","542.633333333333","0","4258.95","0","0","30.1333333333333","0","16/8/2023 18:08:09"
"64dd1b8f04159b3ff417f527","3.44166666657352","0.00880000000000412","0","0","35.902684445108","13.425","0.49115044247867","44.3984539375363","17359.0333333333","0","0.00366666666667091","8960","8614.08333333333","0.32","0.27","0.23","4413272064","7056453632","2643181568","2097152","4493111296","3348455424","19587596288","249856","0","11116544","2017624064","2006507520","2150473728","56786944","913096704","39952384","29425664","2150473728","592683008","22724608","2743156736","80572416","0","97133.4166666667","224019.133333333","93.3833333333333","115.116666666667","0","100189.05","289.15","162698.866666667","293.15","0","7","0.242076137600331","9817.16666666667","0.0779171225332902","758","52","212992","0","2","8192","532.716666666667","0","4271.3","0","0","40.7333333333333","0","16/8/2023 18:09:09"
"64dd1cf804159b3ff417f5d6","4.16458333328289","0.00533333333332848","0","0","35.9027710678003","13.6833333333333","0.436440677966379","44.3724957558495","17432.725","0","0.00259999999999915","9024","8698.11666666667","0.24","0.25","0.22","4409462784","7052644352","2643181568","2097152","4489289728","3348545536","19582816256","262144","0","11116544","2017714176","2006597632","2150551552","56770560","913113088","39948288","29425664","2150551552","592568320","22724608","2743119872","80572416","0","77741.4833333333","200973.283333333","95.25","117.633333333333","0","80679.6833333333","275.483333333333","151006.833333333","284.05","0","4","0.299301862032977","9924.36666666667","0.0885213510332809","758","49","200704","0","2","8192","511.983333333333","0","4442.66666666667","0","0","29.3333333333333","0","16/8/2023 18:10:09"
"64dd1cf804159b3ff417f5d7","3.48541666685682","0.00733333333331151","0","0","35.9028616278877","13.0083333333333","0.434977578474227","44.3359638275302","17564.2083333333","0","0.00393333333332369","8992","8821.2","0.16","0.23","0.22","4403097600","7046279168","2643181568","2097152","4483338240","3348639744","19581620224","0","0","11128832","2017820672","2006691840","2150572032","56786944","913117184","39948288","29425664","2150572032","592535552","22724608","2743107584","80588800","0","74393.4666666667","198971.55","94.1666666666667","116.383333333333","0","77290.8","270.366666666667","149598.333333333","279.083333333333","0","7","0.244807714083193","9885.46666666667","0.0789172445667646","761","49","200704","0","2","8192","506.2","0","4334.93333333333","0","0","38.2","0","16/8/2023 18:11:09"
"64dd1cf804159b3ff417f5d8","3.54374999985643","0.00653333333333042","0","0","35.902952187975","12.3916666666667","0.491199999999662","44.3412873304538","17393.6833333333","0","0.00306666666666994","9024","8459.13333333333","0.23","0.24","0.22","4403683328","7046864896","2643181568","2097152","4483481600","3348733952","19583016960","114688","0","11116544","2017902592","2006786048","2150608896","56786944","913117184","39948288","29425664","2150608896","592826368","22724608","2743435264","80605184","0","99660.4833333333","224871.383333333","94.65","116.816666666667","0","102746.416666667","291.233333333333","163304.466666667","296.733333333333","0","7","0.249511663700347","9822.61666666667","0.0916410043166858","758","48","196608","0","3","12288","534.983333333333","0","4289.23333333333","0","0","27.2","0","16/8/2023 18:12:09"
"64dd1cf804159b3ff417f5d9","3.49583333348467","0.00466666666667758","0","0","35.9030348732722","8.925","0.565517241379528","44.4071962038052","17284.6166666667","0","0.0022666666666737","9024","8611.31666666667","0.16","0.21","0.2","4413509632","7056691200","2643181568","2097152","4493250560","3348819968","19580579840","241664","0","11132928","2018004992","2006872064","2150629376","56786944","913117184","39948288","29425664","2150629376","593133568","22724608","2743762944","80572416","0","122574.916666667","250871.55","94.6","116.066666666667","0","125848.416666667","313.8","176962.833333333","314.233333333333","0","11","0.246347604699501","9896.41666666667","0.0762361677999555","761","52","212992","0","4","16384","566.8","0","4270.53333333333","0","0","23.6","0","16/8/2023 18:13:09"
"64dd1cf804159b3ff417f5da","3.49374999990687","0.00640000000000024","0","0","35.9031254333595","9.93333333333333","0.564049586777145","44.374717952024","17419.0666666667","0","0.00326666666666521","8960","8709.21666666667","0.2","0.2","0.2","4410351616","7053533184","2643181568","2097152","4490240000","3348914176","19586678784","102400","0","11128832","2018095104","2006966272","2150387712","56786944","913117184","39948288","29425664","2150387712","593080320","22724608","2743468032","80588800","0","97594.9166666667","223654.516666667","93.65","115.3","0","100633.516666667","285.666666666667","162375.7","290.066666666667","0","11","0.245344912017269","9793.68333333333","0.0774472567833072","758","52","212992","0","2","8192","528.566666666667","0","4222.35","0","0","31.9333333333333","0","16/8/2023 18:14:09"
"64dd1cf804159b3ff417f5db","4.2041666667016","0.00706666666668146","0","0","35.903219930842","12.7833333333333","0.495398773006626","44.3979411230345","17604.6416666667","0","0.00286666666665951","8992","8947.75","0.56","0.29","0.23","4414709760","7057891328","2643181568","2097152","4494553088","3349012480","19576401920","139264","0","11157504","2018222080","2007064576","2150338560","56786944","913125376","39952384","29425664","2150338560","593485824","22724608","2743824384","80572416","0","148921.433333333","278841.616666667","96.5666666666667","118.55","0","152434.6","340.983333333333","192147.083333333","339.283333333333","0","14","0.301622546850073","10007.5333333333","0.0816024088500853","759","53","217088","0","2","8192","603.033333333333","0","4518.46666666667","0","0","34.5333333333333","0","16/8/2023 18:15:09"
"64dd1e6104159b3ff417f68a","3.53124999994179","0.00599999999997938","0","0","35.9033065535343","12.625","0.460587326121614","44.4395279371573","17699.7416666667","0","0.00299999999999727","8992","8879.86666666667","4.19","1.13","0.5","4420366336","7063547904","2643181568","2097152","4500439040","3349102592","19591573504","118784","0","11165696","2018320384","2007154688","2150354944","56770560","913129472","39952384","29425664","2150354944","592781312","22724608","2743136256","80572416","0","123301.833333333","252262.766666667","96.1333333333333","118.1","0","126595.366666667","315.583333333333","177858.916666667","316.25","0","6","0.249115672833189","9837.7","0.0807471183832604","761","53","217088","0","2","8192","569.133333333333","0","4303.31666666667","0","0","31.1333333333333","0","16/8/2023 18:16:09"
"64dd1e6104159b3ff417f68b","3.48333333337602","0.00653333333333042","0","0","35.9033931762265","11.1666666666667","0.540983606556595","44.4229469349321","17684.3833333333","0","0.00299999999999727","8992","8913.63333333333","2.08","1.08","0.52","4419784704","7062966272","2643181568","2097152","4499611648","3349192704","19583868928","159744","0","11141120","2018385920","2007244800","2150408192","56770560","913133568","39952384","29425664","2150408192","592384000","22724608","2742792192","80588800","0","99120.85","224510.916666667","94.7333333333333","116.6","0","102172.916666667","289.116666666667","163013.516666667","293.433333333333","0","10","0.244048392183322","9957.56666666667","0.075132652866705","758","50","204800","0","2","8192","532.133333333333","0","4314.28333333333","0","0","29.6666666666667","0","16/8/2023 18:17:09"
"64dd1e6104159b3ff417f68c","3.60416666653084","0.00506666666666812","0","0","35.9034837363139","12.0583333333333","0.451986754965611","44.3491749058863","17594.7916666667","0","0.00273333333334449","9024","8651.68333333333","1.33","1.04","0.55","4404834304","7048015872","2643181568","2097152","4484280320","3349286912","19583131648","16384","0","11157504","2018496512","2007339008","2150440960","56803328","913137664","39952384","29425664","2150440960","592424960","22724608","2742865920","80605184","0","123448.716666667","251518.883333333","95.7166666666667","118.1","0","126755.483333333","317.316666666667","177542.616666667","318.733333333333","0","8","0.252342685599676","9947.9","0.0802401737499167","761","49","200704","0","2","8192","571.216666666667","0","4408.13333333333","0","0","35.0666666666667","0","16/8/2023 18:18:09"
"64dd1e6104159b3ff417f68d","3.52916666675203","0.00693333333335128","0","0","35.9035821711915","12.7916666666667","0.416796267496157","44.4130569409687","17432.55","0","0.00313333333333503","9024","8599.13333333333","0.54","0.87","0.52","4414705664","7057887232","2643181568","2097152","4494524416","3349389312","19588644864","180224","0","11145216","2018586624","2007441408","2150473728","56803328","913137664","39952384","29425664","2150473728","592744448","22724608","2743218176","80588800","0","73863.75","198519.45","94.2833333333333","116.583333333333","0","76733.3166666667","268.416666666667","149304.25","276.516666666667","0","7","0.247202523467179","9937.51666666667","0.0854484843167787","761","50","204800","0","2","8192","503.083333333333","0","4428.16666666667","0","0","32.6","0","16/8/2023 18:19:09"
"64dd1e6104159b3ff417f68e","4.16874999995342","0.00559999999998884","0","0","35.9036687938837","12.0166666666667","0.460898502495913","44.4193083939431","17362.375","0","0.00206666666667085","8928","8550.73333333333","0.38","0.77","0.51","4415135744","7058317312","2643181568","2097152","4494934016","3349479424","19588063232","131072","0","11145216","2018676736","2007531520","2150436864","56803328","913059840","39948288","29425664","2150436864","592695296","22724608","2743132160","80605184","0","100680.133333333","225662.116666667","95.3","117.033333333333","0","103800.766666667","294.083333333333","163913.033333333","299.05","0","4","0.299066409666557","9866.08333333333","0.0956826813666339","755","50","204800","0","2","8192","539.55","0","4281","0","0","31.1333333333333","0","16/8/2023 18:20:09"
"64dd1e6104159b3ff417f68f","3.46458333340705","0.00733333333334182","0","0","35.903755416576","12.9833333333333","0.460244648318632","44.3942781623073","17269.7083333333","0","0.00339999999998781","8992","8566.2","0.23","0.66","0.48","4411273216","7054454784","2643181568","2097152","4491010048","3349700608","19587334144","86016","0","11173888","2018926592","2007752704","2150653952","56836096","913068032","39948288","29425664","2150653952","593002496","22724608","2743656448","80588800","0","78279.05","205950.566666667","96.25","117.783333333333","0","81207.7166666667","272.233333333333","153214.55","280.633333333333","0","12","0.242442407933413","9734.71666666667","0.0760088037667325","761","51","208896","0","2","8192","508.166666666667","0","4273.46666666667","0","0","36.9333333333333","0","16/8/2023 18:21:09"
"64dd1fcb04159b3ff417f73e","3.49999999986417","0.00493333333333794","0","0","35.9038499140585","11.6916666666667","0.491349480969827","44.4315671025102","17407.725","0","0.00426666666667188","9024","8789.76666666667","0.21","0.58","0.47","4417896448","7061078016","2643181568","2097152","4497612800","3349798912","19583135744","0","0","11190272","2019041280","2007851008","2150658048","56819712","913002496","39944192","29425664","2150658048","592707584","22724608","2743365632","80605184","0","99864.5","224793.283333333","95.5333333333333","117.3","0","102939.333333333","291.4","163287.1","296.616666666667","0","5","0.246008282766464","9869.33333333333","0.082354903383263","758","49","200704","0","2","8192","534.05","0","4242.4","0","0","26.1333333333333","0","16/8/2023 18:22:09"
"64dd1fcb04159b3ff417f73f","3.4312500001397","0.00653333333333042","0","0","35.9039325993556","11.775","0.395000000000133","44.4012133679508","17428.7583333333","0","0.0033333333333303","9024","8632.85","0.17","0.5","0.45","4413169664","7056351232","2643181568","2097152","4492939264","3349884928","19581050880","0","0","11145216","2019082240","2007937024","2150666240","56819712","913072128","39948288","29425664","2150666240","592773120","22724608","2743439360","80588800","0","74700.85","198320.766666667","94.9833333333333","116.683333333333","0","77565.15","266.933333333333","149203.666666667","275.616666666667","0","8","0.24093597568329","9735.45","0.0725594796000829","758","53","217088","0","6","24576","500.333333333333","0","4175.7","0","0","36.2666666666667","0","16/8/2023 18:23:09"
"64dd1fcb04159b3ff417f740","3.55833333344587","0.00640000000000024","0","0","35.8992156000224","14.075","0.336971350613082","44.3518366573481","17248.4916666667","0","0.00160000000000006","8992","8545.25","0.4","0.5","0.45","4405207040","7048388608","2643181568","2097152","4484968448","3344977920","19587067904","49152","0","11128832","2014158848","2003030016","2150686720","56803328","913072128","39948288","29425664","2150686720","592232448","22724608","2742919168","80572416","0","74085.8333333333","198639.366666667","94.6","116.766666666667","0","76936.5666666667","265.616666666667","149335.616666667","274.683333333333","0","7","0.250163685066703","9778.63333333333","0.0767916496499311","758","50","204800","0","3","12288","498.933333333333","0","4403.95","0","0","34.8666666666667","0","16/8/2023 18:24:09"
"64dd1fcb04159b3ff417f741","4.08124999987194","0.00606666666665963","0","0","35.8993061601098","13.4666666666667","0.387426900585274","44.3434606871519","17164.3833333333","0","0.00273333333332933","9024","8474.36666666667","0.35","0.46","0.44","4405153792","7048335360","2643181568","2097152","4485029888","3345072128","19587063808","77824","0","11116544","2014240768","2003124224","2150436864","56807424","913125376","39931904","29425664","2150436864","591708160","22724608","2742145024","80572416","0","76284.9166666667","199072.716666667","95.55","117.716666666667","0","79175.15","269.983333333333","149865.766666667","278.916666666667","0","12","0.292849844666731","9712","0.0884212822500558","758","49","200704","0","2","8192","504.833333333333","0","4281.18333333333","0","0","34.6","0","16/8/2023 18:25:09"
